st_id,pr_sku_id,date,target
c81e728d9d4c2f636f067f89cc14862c,5bb5f58ee78376e1d1806dd5cc25cfe1,2023-07-23,7.534120754930128
c81e728d9d4c2f636f067f89cc14862c,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-23,6.255596962209584
c81e728d9d4c2f636f067f89cc14862c,5c4b8853d5d7f6aab3c6ee8848b3a850,2023-07-23,4.556864398749603
c81e728d9d4c2f636f067f89cc14862c,5c98c9168548f4395e554a8d16b3d1da,2023-07-23,3.29945279045003
c81e728d9d4c2f636f067f89cc14862c,5ca106c323e777ec8b42dbbab099932c,2023-07-23,9.007880929410646
c81e728d9d4c2f636f067f89cc14862c,5d560ea997068115892d2f0bd7cf91c3,2023-07-23,7.256402536933713
c81e728d9d4c2f636f067f89cc14862c,5df040a7cf5afe50ccf9507c18cc817a,2023-07-23,4.506002900463946
c81e728d9d4c2f636f067f89cc14862c,5e513d8830b4e93051b81843e48098c5,2023-07-23,3.6392141452936193
c81e728d9d4c2f636f067f89cc14862c,5e664d6988c6d6827cbaaafb0bc7f103,2023-07-23,3.493548973692191
c81e728d9d4c2f636f067f89cc14862c,5ec76abb13b401b6eb46b1e0f8c8e8e9,2023-07-23,3.7200444431335744
c81e728d9d4c2f636f067f89cc14862c,5f84b2be2f0dd4d2b00b4e0a1d3847e2,2023-07-23,3.3774696103317114
c81e728d9d4c2f636f067f89cc14862c,5f86639bbaacbed711e89635b602cc75,2023-07-23,4.04855548056976
c81e728d9d4c2f636f067f89cc14862c,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-23,8.138064224207408
c81e728d9d4c2f636f067f89cc14862c,611f825b294117975c8d5c112cfb44ad,2023-07-23,3.1965233628481493
c81e728d9d4c2f636f067f89cc14862c,6157d6990d9a15027be2e356cccdc84d,2023-07-23,9.044484072776877
c81e728d9d4c2f636f067f89cc14862c,61952271208eea3eeaa506cde274a0ce,2023-07-23,3.4844782026876095
c81e728d9d4c2f636f067f89cc14862c,62d4af457ba2540ce0898a211c0cd17a,2023-07-23,11.339217262064395
c81e728d9d4c2f636f067f89cc14862c,62e42d5128071bb96fc3a269019e0504,2023-07-23,5.728275910606436
c81e728d9d4c2f636f067f89cc14862c,62f73fd79abe686be8dac67879f59165,2023-07-23,5.16024075428235
c81e728d9d4c2f636f067f89cc14862c,633c0a462d25771706313ea87351ca6c,2023-07-23,3.586478350184119
c81e728d9d4c2f636f067f89cc14862c,636991327ed15b3d7efe0a598911396b,2023-07-23,5.570866808079252
c81e728d9d4c2f636f067f89cc14862c,639a51b38828b98d1f41256fb07bbc39,2023-07-23,8.531212055107062
c81e728d9d4c2f636f067f89cc14862c,63b837c9a3fd362191761401ed418679,2023-07-23,8.682099076119012
c81e728d9d4c2f636f067f89cc14862c,63fd103c3678af110f183d7d499d0081,2023-07-23,4.367381977567755
c81e728d9d4c2f636f067f89cc14862c,641e167f974d1dd076c0886d17271975,2023-07-23,6.990145180089954
c81e728d9d4c2f636f067f89cc14862c,6464ba75236f5928023d75e46ea8a328,2023-07-23,3.033876184240454
c81e728d9d4c2f636f067f89cc14862c,65164345d1380f59fa68695320e7dfb0,2023-07-23,3.2565281552792817
c81e728d9d4c2f636f067f89cc14862c,65904bcd52a06cd64e57fc80b4b042d0,2023-07-23,3.5886417177950967
c81e728d9d4c2f636f067f89cc14862c,65b549322da3ee58ae90de15c61b62ae,2023-07-23,8.038697011250754
c81e728d9d4c2f636f067f89cc14862c,65ebd984baa08be2dcd09ff15c254fdb,2023-07-23,7.8638965263397145
c81e728d9d4c2f636f067f89cc14862c,6629d8e0d18c0b83c15006570566598f,2023-07-23,4.066779453503202
c81e728d9d4c2f636f067f89cc14862c,666ef66a5814e1963ffbd6bb1122b836,2023-07-23,4.2212429569979015
c81e728d9d4c2f636f067f89cc14862c,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-23,9.81245800718366
c81e728d9d4c2f636f067f89cc14862c,67dcedaa1090d67cef7afe3fb36945b0,2023-07-23,4.724457504422324
c81e728d9d4c2f636f067f89cc14862c,68499aae61b2a91ad55f277e61604363,2023-07-23,6.1798972060266
c81e728d9d4c2f636f067f89cc14862c,684fa3de91be141a2bc896fa5870aed7,2023-07-23,3.1060776585557277
c81e728d9d4c2f636f067f89cc14862c,68942755c43ef58def148b0bd0ea27ba,2023-07-23,6.10750222496757
c81e728d9d4c2f636f067f89cc14862c,695078b902484f8edb56d01c0b906c8c,2023-07-23,8.942817898726567
c81e728d9d4c2f636f067f89cc14862c,699dc7822b719137e8124b728ab45fa3,2023-07-23,3.303193488585181
c81e728d9d4c2f636f067f89cc14862c,6a227fa82bc62d902f35bf4152632936,2023-07-23,6.702422411464953
c81e728d9d4c2f636f067f89cc14862c,6b1344097385a42484abd4746371e416,2023-07-23,11.252930376475984
c81e728d9d4c2f636f067f89cc14862c,6b42fc2011e87c7b873b2bba3bf27a36,2023-07-23,3.416842226489407
c81e728d9d4c2f636f067f89cc14862c,6b99a3e15f9bd22300be94439d98e9a5,2023-07-23,4.987392096006847
c81e728d9d4c2f636f067f89cc14862c,6b9c5b757480af5e34f1fb6bb12ead6e,2023-07-23,4.62130482466252
c81e728d9d4c2f636f067f89cc14862c,6ccd621ec0c40be39d7ab5ee6d05be20,2023-07-23,3.380598340096076
c81e728d9d4c2f636f067f89cc14862c,6ce20ee0cd25f2265f9c839747f3f60a,2023-07-23,4.634160055371584
c81e728d9d4c2f636f067f89cc14862c,6ceacee1dc2b88a3f6c49dd66fa1cfb7,2023-07-23,5.728275910606436
c81e728d9d4c2f636f067f89cc14862c,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-23,8.959874963120159
c81e728d9d4c2f636f067f89cc14862c,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-23,9.917210138901954
c81e728d9d4c2f636f067f89cc14862c,6e4d3a4cef5a05ff07ab803207bcee24,2023-07-23,4.405979877516547
c81e728d9d4c2f636f067f89cc14862c,6e5d274636cdf86dabee3f8658794d54,2023-07-23,7.492181634326064
c81e728d9d4c2f636f067f89cc14862c,6e822618c30449cfabec9b22a7de1425,2023-07-23,3.807337151011271
c81e728d9d4c2f636f067f89cc14862c,6eec765ffa292bcccdc000289cefe64c,2023-07-23,3.80049445016223
c81e728d9d4c2f636f067f89cc14862c,6ef8d0eb99348b6be4cf97f499d5e6c0,2023-07-23,5.8660586352869295
c81e728d9d4c2f636f067f89cc14862c,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-23,3.7068501214918226
c81e728d9d4c2f636f067f89cc14862c,6f82ecc2d5b384d471364b7f8564adcf,2023-07-23,4.131860702890103
c81e728d9d4c2f636f067f89cc14862c,6f95fb5868092aeebc6331ac1bdee85d,2023-07-23,6.489688982656197
c81e728d9d4c2f636f067f89cc14862c,7000b6d0d0ba91f81a7562a22bcc4f5c,2023-07-23,5.162190896681359
c81e728d9d4c2f636f067f89cc14862c,70080bba1f176e070456abff52203013,2023-07-23,8.61956547969863
c81e728d9d4c2f636f067f89cc14862c,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-23,4.364865873604227
c81e728d9d4c2f636f067f89cc14862c,70f17a2033a7d200238a528e3ac9ec75,2023-07-23,4.405794058775802
c81e728d9d4c2f636f067f89cc14862c,70f6f2543cdaf69fb2f89317e23a0929,2023-07-23,3.8070956482327927
c81e728d9d4c2f636f067f89cc14862c,71c9661741caf40a92a32d1cc8206c04,2023-07-23,8.903192722242952
c81e728d9d4c2f636f067f89cc14862c,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-23,4.929196478995609
c81e728d9d4c2f636f067f89cc14862c,72740338e91de3ccc276b9bc7681bd0d,2023-07-23,5.156390852667713
c81e728d9d4c2f636f067f89cc14862c,72e1d22ec02189c2bcf006d399a6565f,2023-07-23,5.775465031582905
c81e728d9d4c2f636f067f89cc14862c,73c66ed635c83ba1316b28524a31b12f,2023-07-23,4.253647023697589
c81e728d9d4c2f636f067f89cc14862c,7454973f4428e8a3426bb3c01e007104,2023-07-23,7.68259942463486
c81e728d9d4c2f636f067f89cc14862c,74e73f1776efe94a5c6278e99d53fa28,2023-07-23,3.2972894228390524
c81e728d9d4c2f636f067f89cc14862c,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-23,3.7391012553086873
c81e728d9d4c2f636f067f89cc14862c,775d43db5ba7c26ace5162e82aed780f,2023-07-23,5.867337620393132
c81e728d9d4c2f636f067f89cc14862c,777d21d980f82aa8b4f26f4a4d3dda1d,2023-07-23,7.866283151692192
c81e728d9d4c2f636f067f89cc14862c,79133af0afb33701bf07602f585760f6,2023-07-23,8.475857743984925
c81e728d9d4c2f636f067f89cc14862c,793d8e745d2b346c4ddc27a534083243,2023-07-23,8.070462610199446
c81e728d9d4c2f636f067f89cc14862c,79a7b3ad0fea538681d6adcb3b46024d,2023-07-23,8.231622588449914
c81e728d9d4c2f636f067f89cc14862c,79cf278299eca1b29a1c4e2f8fb331ba,2023-07-23,3.9518163290909523
c81e728d9d4c2f636f067f89cc14862c,79f00facc8cfccd2487a5c2d33e250e3,2023-07-23,3.2565281552792817
c81e728d9d4c2f636f067f89cc14862c,7a54fda52d31c3ef411693cb041c01f0,2023-07-23,5.207765328708039
c81e728d9d4c2f636f067f89cc14862c,7ba4a825a1cbe5e122d6b5ee206b4a85,2023-07-23,4.858615897489018
c81e728d9d4c2f636f067f89cc14862c,7cff1d61d59fed386e9c505b42406253,2023-07-23,3.5457170826243485
c81e728d9d4c2f636f067f89cc14862c,7d3f2fed7faf3501554970cd3c0d724e,2023-07-23,4.908915336650468
c81e728d9d4c2f636f067f89cc14862c,7d945116ed12c2807d081df6f666ba37,2023-07-23,4.2311573028270075
c81e728d9d4c2f636f067f89cc14862c,7dd38bbf2b01bddc0a5bec20a4263c16,2023-07-23,6.999640793582555
c81e728d9d4c2f636f067f89cc14862c,7f1d0baf6453ac77503dfa6000102c41,2023-07-23,5.405479696425614
c81e728d9d4c2f636f067f89cc14862c,8014fe5a616ca4e0b4e334122a404adb,2023-07-23,7.618127990644588
c81e728d9d4c2f636f067f89cc14862c,808327c1f79b5d87e44138c27a3ae539,2023-07-23,3.9894607844375467
c81e728d9d4c2f636f067f89cc14862c,8146f98d564daf7f6cc87d9edcb92705,2023-07-23,3.2882982025413257
c81e728d9d4c2f636f067f89cc14862c,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-23,3.690664418098694
c81e728d9d4c2f636f067f89cc14862c,82704fa1c2dbdb928bf4eed0667260dd,2023-07-23,4.743312746153603
c81e728d9d4c2f636f067f89cc14862c,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-23,4.130976161863508
c81e728d9d4c2f636f067f89cc14862c,836c784d553282c664d502c5c259d767,2023-07-23,3.0482733129564994
c81e728d9d4c2f636f067f89cc14862c,83913200ee37a50f3922fabbc9826991,2023-07-23,4.6859288841015605
c81e728d9d4c2f636f067f89cc14862c,83bb653868d9b29de5a94df94fe34a9d,2023-07-23,6.18741055981687
c81e728d9d4c2f636f067f89cc14862c,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-23,4.6328790901302295
c81e728d9d4c2f636f067f89cc14862c,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-23,5.036522537506288
c81e728d9d4c2f636f067f89cc14862c,86834931b537407cac2c8912f771511c,2023-07-23,6.0874016764687875
c81e728d9d4c2f636f067f89cc14862c,876b80bf7b93d685798c6168d349dc89,2023-07-23,9.115865714224764
c81e728d9d4c2f636f067f89cc14862c,877996cf018bb84247377fc00ac9ec5d,2023-07-23,3.303193488585181
c81e728d9d4c2f636f067f89cc14862c,8797db416a200261ccb12dc313767e3b,2023-07-23,5.802717729624353
c81e728d9d4c2f636f067f89cc14862c,879f64e131ca2c51cecab2fa1f5b2bc8,2023-07-23,3.427807520634292
c81e728d9d4c2f636f067f89cc14862c,8820053ebb6d434015dc4141b232bb77,2023-07-23,5.253144771785638
c81e728d9d4c2f636f067f89cc14862c,8878e97692da06941dedcf44c1f50668,2023-07-23,5.469071145377316
c81e728d9d4c2f636f067f89cc14862c,88cfc74af34cd4162be8bc9bb6950c89,2023-07-23,9.008274117594762
c81e728d9d4c2f636f067f89cc14862c,891517ed336bc63566261723d2a45118,2023-07-23,3.518638272176817
c81e728d9d4c2f636f067f89cc14862c,89250c0d296660c427ed0d1d5059e8b7,2023-07-23,3.282766149564653
c81e728d9d4c2f636f067f89cc14862c,89ab02ac03b336e51ec9f04122d620ce,2023-07-23,3.766334380673022
c81e728d9d4c2f636f067f89cc14862c,8a1989b9fe49cb45e85c099107fbe1a6,2023-07-23,4.898115489558625
c81e728d9d4c2f636f067f89cc14862c,8a7bc848b2791b8fd603c719e54f9087,2023-07-23,3.14985802954225
c81e728d9d4c2f636f067f89cc14862c,8ac6c2f22c5d70f12db07117005b3f84,2023-07-23,3.382682157000199
c81e728d9d4c2f636f067f89cc14862c,8b13f389b68199383778207cb64719a7,2023-07-23,3.200684888979407
c81e728d9d4c2f636f067f89cc14862c,8b579a572c0623c19b828110915b3959,2023-07-23,3.3011333068645574
c81e728d9d4c2f636f067f89cc14862c,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-23,4.673300166007447
c81e728d9d4c2f636f067f89cc14862c,8b7c852dd7f45d0cb225aa7db1cd0f05,2023-07-23,6.625445588611651
c81e728d9d4c2f636f067f89cc14862c,8ba3350be2f4761427a827fdc09cb86e,2023-07-23,3.3443109116675926
c81e728d9d4c2f636f067f89cc14862c,8bcc974eb3c874b9afe87a561e640833,2023-07-23,3.9329491818059847
c81e728d9d4c2f636f067f89cc14862c,8bdb4e9ff3f65cf8b9beadfff6fa28fa,2023-07-23,8.477825305207944
c81e728d9d4c2f636f067f89cc14862c,8cc3c766285e320aef48183a4bbe22d1,2023-07-23,8.757580081662821
c81e728d9d4c2f636f067f89cc14862c,8d0461430f5ad979bdc40af4139ad30c,2023-07-23,3.9110550615311817
c81e728d9d4c2f636f067f89cc14862c,8df1cff98bb36375b35f1e89746507c7,2023-07-23,5.07794554523693
c81e728d9d4c2f636f067f89cc14862c,8e415baa85328a6ba40aced3b0476cac,2023-07-23,3.766334380673022
c81e728d9d4c2f636f067f89cc14862c,8e887cf8e64ab8e7173701a979476567,2023-07-23,3.8855013711391577
c81e728d9d4c2f636f067f89cc14862c,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-23,8.368148608964516
c81e728d9d4c2f636f067f89cc14862c,8f8735ac8b4195951bb460f925a16520,2023-07-23,9.170096762299865
c81e728d9d4c2f636f067f89cc14862c,9006f5a586fc9d7dfa4a0821536cb7a4,2023-07-23,3.118582922372419
c81e728d9d4c2f636f067f89cc14862c,90252502ab29331e94fd3113f11c58e0,2023-07-23,5.781179983443657
c81e728d9d4c2f636f067f89cc14862c,9029365b9b6fc2800431fa6f2be03569,2023-07-23,4.357199072174518
c81e728d9d4c2f636f067f89cc14862c,90702dbda20da8380fb559b1ea8c0140,2023-07-23,3.2972894228390524
c81e728d9d4c2f636f067f89cc14862c,91e241b372990a7e851a4f5a860abb9b,2023-07-23,7.573612007860091
c81e728d9d4c2f636f067f89cc14862c,926e263363c82458a9ae48883b7dc655,2023-07-23,3.586478350184119
c81e728d9d4c2f636f067f89cc14862c,92935e8044963e762dca84024edab063,2023-07-23,4.296571658868336
c81e728d9d4c2f636f067f89cc14862c,930569d31168ec975f903e5dc06e8deb,2023-07-23,7.042929016548728
c81e728d9d4c2f636f067f89cc14862c,93d8e612c5c3dd2c6ad4364e325bd68b,2023-07-23,4.872090171808273
c81e728d9d4c2f636f067f89cc14862c,9404274ad7e1f860d8024845021b47d7,2023-07-23,8.03706677454491
c81e728d9d4c2f636f067f89cc14862c,94126c3b192352d3da494487f5370e7d,2023-07-23,7.269613322493873
c81e728d9d4c2f636f067f89cc14862c,944129af13e7a81b879b0e810e0cb562,2023-07-23,3.2972894228390524
c81e728d9d4c2f636f067f89cc14862c,9696c9d06ed12242a941200dad9b73e2,2023-07-23,3.134516099673004
c81e728d9d4c2f636f067f89cc14862c,98e3ceb19a35c02ebff597e6c6142c2e,2023-07-23,5.521137624242089
c81e728d9d4c2f636f067f89cc14862c,996200890299d6633aefad9073dba4e2,2023-07-23,6.0987910141614625
c81e728d9d4c2f636f067f89cc14862c,998f28b5baa9b34f23eaf2e08ed2d63c,2023-07-23,8.71621195742411
c81e728d9d4c2f636f067f89cc14862c,9a0532ff5d99488f7b5dbd68fd431302,2023-07-23,5.728275910606436
c81e728d9d4c2f636f067f89cc14862c,9a3e6ab0f0e9396f7af956fe6e45b407,2023-07-23,7.76501060072804
c81e728d9d4c2f636f067f89cc14862c,9b394b8bfb5a820d6bd7ff417670246f,2023-07-23,4.6021423291877905
c81e728d9d4c2f636f067f89cc14862c,9b57d53d69670d9e6f189ac379d0a234,2023-07-23,4.669077064614598
c81e728d9d4c2f636f067f89cc14862c,9bf8729166c086673e066fd4d2f27543,2023-07-23,4.296571658868336
c81e728d9d4c2f636f067f89cc14862c,9c847be3a6f8d55322f38ebdb347d6f4,2023-07-23,9.749542028478219
c81e728d9d4c2f636f067f89cc14862c,9d4d76311ae2c0cbc4b1eb53c447bed7,2023-07-23,5.577655531921035
c81e728d9d4c2f636f067f89cc14862c,9d678e20f4a45c137a0492034506d432,2023-07-23,4.422195218116061
c81e728d9d4c2f636f067f89cc14862c,9d90558f4bba91e1f031f9f244c1415f,2023-07-23,3.586478350184119
c81e728d9d4c2f636f067f89cc14862c,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-23,5.531844718858033
c81e728d9d4c2f636f067f89cc14862c,9eb5aced1d3f0446afeacc4d804d919d,2023-07-23,4.18048168943813
c81e728d9d4c2f636f067f89cc14862c,9ef912f82ee02273cbb0be6a201655af,2023-07-23,9.217958594455677
c81e728d9d4c2f636f067f89cc14862c,9f01d1bae48b8dd9a155c83316a4943e,2023-07-23,3.414452204262243
c81e728d9d4c2f636f067f89cc14862c,9f1375dbf6a782875618aa06f7523bea,2023-07-23,5.199878214367756
c81e728d9d4c2f636f067f89cc14862c,9f55b40248441ec690bc72d756e1a23e,2023-07-23,5.194883956517447
c81e728d9d4c2f636f067f89cc14862c,9fafa622a1f0dbc2bee82d3ac129ea6f,2023-07-23,8.448623161308339
c81e728d9d4c2f636f067f89cc14862c,a0150fefa71d6606d5e642fa0e7b8ad8,2023-07-23,8.752685402701745
c81e728d9d4c2f636f067f89cc14862c,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-23,3.416842226489407
c81e728d9d4c2f636f067f89cc14862c,a26de72f8ea9889b7332ed5f940d8b62,2023-07-23,7.993096835517762
c81e728d9d4c2f636f067f89cc14862c,a2fe5501b834d1e13030d667a64d3e91,2023-07-23,4.581205384199979
c81e728d9d4c2f636f067f89cc14862c,a3f2130d312ab153ba470886115ea2ee,2023-07-23,3.5932714013210183
c81e728d9d4c2f636f067f89cc14862c,a4680e47cdf0ef37aeb19717a9d1968c,2023-07-23,3.5989339642886695
c81e728d9d4c2f636f067f89cc14862c,a4bc4f2ca738fc2d5377a713c2ea5cec,2023-07-23,3.874001465444348
c81e728d9d4c2f636f067f89cc14862c,a5cea32f1268534fa005277ffb7b07d5,2023-07-23,5.728275910606436
c81e728d9d4c2f636f067f89cc14862c,a6b9d339b86d7e8e1f665b06c3310261,2023-07-23,6.570556707289544
c81e728d9d4c2f636f067f89cc14862c,a6bb0069cab63ea1d8d050a315c51154,2023-07-23,5.469071145377316
c81e728d9d4c2f636f067f89cc14862c,a70a600d7c593ca50cc6639cd64ed71a,2023-07-23,4.858503743303409
c81e728d9d4c2f636f067f89cc14862c,a767ca8c832642ebf919de608e8cb61f,2023-07-23,3.3398370725363056
c81e728d9d4c2f636f067f89cc14862c,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-23,6.188285447790239
c81e728d9d4c2f636f067f89cc14862c,a8523ad41b5e8d48531cd6aeef1a9edd,2023-07-23,3.28037612733749
c81e728d9d4c2f636f067f89cc14862c,a874ea75090fb2b9b80aa286e3ecb2d9,2023-07-23,4.546764168023717
c81e728d9d4c2f636f067f89cc14862c,a8797f3d317e606d3abee06479492ffa,2023-07-23,3.903937985601955
c81e728d9d4c2f636f067f89cc14862c,a888304e1255fa7f3c7af26ca1cbd2be,2023-07-23,5.728275910606436
c81e728d9d4c2f636f067f89cc14862c,a88838519f90d77cdd7bba9cad50cfd5,2023-07-23,7.312012746063788
c81e728d9d4c2f636f067f89cc14862c,aae4fbd57362a5a7063b40d762c80254,2023-07-23,8.225097122544126
c81e728d9d4c2f636f067f89cc14862c,acc8c2bced6998ed5d93f4c90bf11d08,2023-07-23,3.892577191064641
c81e728d9d4c2f636f067f89cc14862c,ad07964690e5174a996e565e06f4aaa3,2023-07-23,5.575109949414607
c81e728d9d4c2f636f067f89cc14862c,ad8ec04e168adbc02021a7f636005b31,2023-07-23,3.5702118536294694
c81e728d9d4c2f636f067f89cc14862c,adae4d571ad1262ac91deb01c44652fb,2023-07-23,6.10123750506494
c81e728d9d4c2f636f067f89cc14862c,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-23,3.903937985601955
c81e728d9d4c2f636f067f89cc14862c,ae0ea26efd73c891f6fe4f8af687c88f,2023-07-23,7.108768139080396
c81e728d9d4c2f636f067f89cc14862c,ae6b048b50f11ba5b7b8b68ea0e386cd,2023-07-23,8.814976173915717
c81e728d9d4c2f636f067f89cc14862c,ae813b9caa5b7b58dfa169b907336cbb,2023-07-23,4.367314313764048
c81e728d9d4c2f636f067f89cc14862c,aefcac764b21bce97b527b8125995258,2023-07-23,5.728275910606436
c81e728d9d4c2f636f067f89cc14862c,af79b0c7fa45e03d1009e7bde0e89214,2023-07-23,5.191042357860436
c81e728d9d4c2f636f067f89cc14862c,b015ff9eeac77eceef6766be12e88398,2023-07-23,3.3080670252742617
c81e728d9d4c2f636f067f89cc14862c,b067862254b74824193087f2a16c0c79,2023-07-23,4.878984048314199
c81e728d9d4c2f636f067f89cc14862c,b0c43793e79b65eae859453fb8b58f6b,2023-07-23,3.586478350184119
c81e728d9d4c2f636f067f89cc14862c,b0eea889e20f431e465d82b1be1ee062,2023-07-23,3.9496529614799747
c81e728d9d4c2f636f067f89cc14862c,b258929d0c76d4deef822e63eecd91ec,2023-07-23,4.193223481346102
c81e728d9d4c2f636f067f89cc14862c,b2abed343c4faf5d13c585bbf2429538,2023-07-23,3.766334380673022
c81e728d9d4c2f636f067f89cc14862c,b3ac4e023303c551c4b564b95065314a,2023-07-23,7.721987102159187
c81e728d9d4c2f636f067f89cc14862c,b43e19936412e99b8efd1f9061d3f3c7,2023-07-23,6.466918534950247
c81e728d9d4c2f636f067f89cc14862c,b48321deceb47105d2ddee08e2914c59,2023-07-23,3.3604966150607214
c81e728d9d4c2f636f067f89cc14862c,b4a105de68a534a768731aaaa1b0dcf7,2023-07-23,3.914762733004119
c81e728d9d4c2f636f067f89cc14862c,b52d0d7b2ea2b2e89d4a2a2712e30c39,2023-07-23,5.0134174137572
c81e728d9d4c2f636f067f89cc14862c,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-23,5.182673638684447
c81e728d9d4c2f636f067f89cc14862c,b5f95dc9fce7c3181497a01d26836700,2023-07-23,3.3946566845499286
c81e728d9d4c2f636f067f89cc14862c,b739e0ffbd85602c82b57468fc48aa6f,2023-07-23,4.248917294301233
c81e728d9d4c2f636f067f89cc14862c,b749c085963d0f869dce2755f8ba602a,2023-07-23,8.364555638307849
c81e728d9d4c2f636f067f89cc14862c,b75c7cbf7accdaea8a1a14781bb29870,2023-07-23,3.374020777209013
c81e728d9d4c2f636f067f89cc14862c,b77bf3cb7967619f5b3d226d63dae631,2023-07-23,4.836482518632882
c81e728d9d4c2f636f067f89cc14862c,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-23,3.813888699369692
c81e728d9d4c2f636f067f89cc14862c,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-23,5.098454355199239
c81e728d9d4c2f636f067f89cc14862c,b88d7891d85f7f5ed9a7ad619af776d2,2023-07-23,7.023185667539684
c81e728d9d4c2f636f067f89cc14862c,b93c9c0ca7e36b54f3e5a2839acc56c0,2023-07-23,3.8092590158437702
c81e728d9d4c2f636f067f89cc14862c,b948aa07167c9acb17487657e96870e5,2023-07-23,3.583205809443632
c81e728d9d4c2f636f067f89cc14862c,b9f779a15bdf3e24bf490462975cb201,2023-07-23,3.1906192971020206
c81e728d9d4c2f636f067f89cc14862c,ba35ea53fb6a4a0b57b41186fe4c87a5,2023-07-23,4.0835306112988405
c81e728d9d4c2f636f067f89cc14862c,bb675d274470402a269595bf932c364d,2023-07-23,8.020998324441292
c81e728d9d4c2f636f067f89cc14862c,bc7168d9c8e7fac02a3b10ed415da21d,2023-07-23,4.582876407355011
c81e728d9d4c2f636f067f89cc14862c,bd71efb213fe0ace2b684bdfebd78f58,2023-07-23,5.247087558726237
c81e728d9d4c2f636f067f89cc14862c,bd78bd39035162d425a5c8ac8b088fc6,2023-07-23,4.87416983631928
c81e728d9d4c2f636f067f89cc14862c,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-23,8.300685799551612
c81e728d9d4c2f636f067f89cc14862c,be32e5b829123106f1d6c5d995dfc498,2023-07-23,3.033546343733913
c81e728d9d4c2f636f067f89cc14862c,be4085cdec8c6253366b9fffb9eb6f8f,2023-07-23,6.5124605408922704
c81e728d9d4c2f636f067f89cc14862c,bf5f373eede102c71bf77874c78bdc59,2023-07-23,3.3829236597786765
c81e728d9d4c2f636f067f89cc14862c,bf7e8619d57ec826dda88e8687655c3b,2023-07-23,4.909722961674619
c81e728d9d4c2f636f067f89cc14862c,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-23,3.5798771521135566
c81e728d9d4c2f636f067f89cc14862c,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-23,3.109802805610174
c81e728d9d4c2f636f067f89cc14862c,c0d1aa91dad6cb774a8348aaef0b15de,2023-07-23,3.100811585312447
c81e728d9d4c2f636f067f89cc14862c,c0e3f3bd815a862433bc3399c487926b,2023-07-23,10.2981131033598
c81e728d9d4c2f636f067f89cc14862c,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-23,9.791492863235908
c81e728d9d4c2f636f067f89cc14862c,c2ac0081b5788e1b734ec73fb51efc71,2023-07-23,3.586478350184119
c81e728d9d4c2f636f067f89cc14862c,c442e26345d910b83d0aa806cbfa2ff1,2023-07-23,4.963880641736163
c81e728d9d4c2f636f067f89cc14862c,c4a665596d4f67cecb7542c9fad407ee,2023-07-23,8.162598520841412
c81e728d9d4c2f636f067f89cc14862c,c4ba4ae1a518779efc096ea258259c22,2023-07-23,7.413465463472998
c81e728d9d4c2f636f067f89cc14862c,c4ea86f3463f168667d711cb5806315f,2023-07-23,3.578513822896371
c81e728d9d4c2f636f067f89cc14862c,c5c38934349543fa1da0bb09eda51ae0,2023-07-23,3.382682157000199
c81e728d9d4c2f636f067f89cc14862c,c5e7a5251c842eaf71da0d6e9682f0b3,2023-07-23,9.367254777229011
c81e728d9d4c2f636f067f89cc14862c,c6448081901e94d7bb81bd83538a5a34,2023-07-23,3.586478350184119
c81e728d9d4c2f636f067f89cc14862c,c68cce0f709db5a976ee5324bbdaec98,2023-07-23,3.258918177506446
c81e728d9d4c2f636f067f89cc14862c,c799dddcd02bc4030496e526be6b9e87,2023-07-23,3.4381198772601675
c81e728d9d4c2f636f067f89cc14862c,c7b711619071c92bef604c7ad68380dd,2023-07-23,9.692246196599362
c81e728d9d4c2f636f067f89cc14862c,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-23,4.560306017300974
c81e728d9d4c2f636f067f89cc14862c,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-23,4.522284525134147
